id|grid_solution|steps
test-3x5-023|{"header": ["1493", "4751", "1077", "9385", "5876"], "rows": [["1", "Eric", "jan", "mystery", "victorian", "daffodils"], ["2", "Arnold", "april", "science fiction", "ranch", "carnations"], ["3", "Peter", "sept", "romance", "colonial", "lilies"]]}|15
test-3x3-021|{"header": ["1927", "4476", "1009"], "rows": [["1", "Eric", "romance", "pizza"], ["2", "Arnold", "mystery", "spaghetti"], ["3", "Peter", "science fiction", "grilled cheese"]]}|9
test-2x2-010|{"header": ["1529", "4065"], "rows": [["1", "Arnold", "ford f150"], ["2", "Eric", "tesla model 3"]]}|4
test-3x4-035|{"header": ["3834", "6299", "1692", "2005"], "rows": [["1", "Peter", "photography", "pall mall", "milk"], ["2", "Eric", "cooking", "blue master", "tea"], ["3", "Arnold", "gardening", "prince", "water"]]}|12
test-2x5-031|{"header": ["1313", "6979", "2455", "2356", "5768"], "rows": [["1", "Eric", "mystery", "dane", "desert", "Holly"], ["2", "Arnold", "science fiction", "brit", "cherry", "Aniya"]]}|10
test-2x4-000|{"header": ["6406", "1913", "6713", "4519"], "rows": [["1", "Arnold", "brown", "pizza", "pall mall"], ["2", "Eric", "black", "grilled cheese", "prince"]]}|8
test-4x4-004|{"header": ["9409", "3128", "4200", "6473"], "rows": [["1", "Peter", "Kailyn", "feb", "photography"], ["2", "Arnold", "Aniya", "jan", "painting"], ["3", "Eric", "Holly", "april", "gardening"], ["4", "Alice", "Janelle", "sept", "cooking"]]}|16
test-2x4-034|{"header": ["6130", "1241", "3673", "3412"], "rows": [["1", "Arnold", "iphone 13", "engineer", "yellow"], ["2", "Eric", "samsung galaxy s21", "doctor", "red"]]}|8
test-4x6-038|{"header": ["6074", "3226", "3337", "5238", "8574", "5710"], "rows": [["1", "Eric", "jan", "Holly", "cat", "green", "swimming"], ["2", "Peter", "april", "Aniya", "horse", "yellow", "basketball"], ["3", "Alice", "sept", "Janelle", "fish", "red", "tennis"], ["4", "Arnold", "feb", "Kailyn", "bird", "white", "soccer"]]}|31
test-2x4-009|{"header": ["5903", "1944", "7094", "4639"], "rows": [["1", "Arnold", "science fiction", "april", "red"], ["2", "Eric", "mystery", "sept", "yellow"]]}|8
test-5x2-016|{"header": ["1378", "8011"], "rows": [["1", "Bob", "engineer"], ["2", "Peter", "artist"], ["3", "Arnold", "teacher"], ["4", "Alice", "lawyer"], ["5", "Eric", "doctor"]]}|10
test-3x6-007|{"header": ["7789", "2966", "7854", "9705", "8373", "7007"], "rows": [["1", "Arnold", "Aniya", "pop", "daffodils", "short", "blue master"], ["2", "Peter", "Janelle", "classical", "lilies", "average", "pall mall"], ["3", "Eric", "Holly", "rock", "carnations", "very short", "prince"]]}|18
test-6x6-000|{"header": ["1600", "8364", "3500", "2783", "4882", "7079"], "rows": [["1", "Bob", "romance", "watermelon", "cat", "rock", "pall mall"], ["2", "Alice", "fantasy", "blueberry", "horse", "pop", "blends"], ["3", "Peter", "biography", "desert", "rabbit", "jazz", "blue master"], ["4", "Carol", "historical fiction", "dragonfruit", "dog", "classical", "prince"], ["5", "Arnold", "mystery", "lime", "bird", "country", "dunhill"], ["6", "Eric", "science fiction", "cherry", "fish", "hip hop", "yellow monster"]]}|61
test-2x3-020|{"header": ["8605", "9154", "4207"], "rows": [["1", "Arnold", "short", "carnations"], ["2", "Eric", "very short", "daffodils"]]}|6
test-2x2-013|{"header": ["6511", "7046"], "rows": [["1", "Eric", "associate"], ["2", "Arnold", "high school"]]}|4
test-4x4-017|{"header": ["8310", "4732", "5574", "2535"], "rows": [["1", "Alice", "swede", "lilies", "master"], ["2", "Eric", "norwegian", "daffodils", "high school"], ["3", "Peter", "brit", "roses", "bachelor"], ["4", "Arnold", "dane", "carnations", "associate"]]}|24
test-2x6-033|{"header": ["6818", "6857", "4450", "5743", "1559", "9250"], "rows": [["1", "Arnold", "red", "desert", "Bella", "april", "tesla model 3"], ["2", "Eric", "yellow", "cherry", "Fred", "sept", "ford f150"]]}|13
test-6x5-004|{"header": ["4771", "2749", "4511", "4886", "6052"], "rows": [["1", "Carol", "bachelor", "green", "brit", "may"], ["2", "Peter", "trade school", "purple", "norwegian", "sept"], ["3", "Arnold", "doctorate", "red", "dane", "jan"], ["4", "Bob", "master", "white", "german", "feb"], ["5", "Eric", "associate", "blue", "chinese", "april"], ["6", "Alice", "high school", "yellow", "swede", "mar"]]}|114
test-5x6-023|{"header": ["9551", "4873", "1584", "2531", "3584", "4532"], "rows": [["1", "Peter", "doctorate", "iphone 13", "rock", "dog", "gardening"], ["2", "Alice", "high school", "samsung galaxy s21", "hip hop", "cat", "knitting"], ["3", "Arnold", "master", "oneplus 9", "jazz", "bird", "painting"], ["4", "Eric", "associate", "huawei p50", "classical", "fish", "cooking"], ["5", "Bob", "bachelor", "google pixel 6", "pop", "horse", "photography"]]}|49
test-3x3-029|{"header": ["5270", "9622", "4245"], "rows": [["1", "Eric", "Janelle", "grilled cheese"], ["2", "Arnold", "Aniya", "spaghetti"], ["3", "Peter", "Holly", "pizza"]]}|16
test-6x2-037|{"header": ["8919", "9739"], "rows": [["1", "Carol", "bmw 3 series"], ["2", "Peter", "tesla model 3"], ["3", "Alice", "chevrolet silverado"], ["4", "Arnold", "ford f150"], ["5", "Eric", "honda civic"], ["6", "Bob", "toyota camry"]]}|30
test-5x3-008|{"header": ["3584", "8233", "2629"], "rows": [["1", "Eric", "gray", "artist"], ["2", "Peter", "brown", "doctor"], ["3", "Alice", "red", "engineer"], ["4", "Bob", "black", "teacher"], ["5", "Arnold", "blonde", "lawyer"]]}|15
test-5x4-023|{"header": ["3819", "7480", "1149", "2827"], "rows": [["1", "Alice", "baseball", "bachelor", "lilies"], ["2", "Bob", "basketball", "associate", "tulips"], ["3", "Peter", "soccer", "high school", "roses"], ["4", "Arnold", "swimming", "doctorate", "carnations"], ["5", "Eric", "tennis", "master", "daffodils"]]}|38
test-6x2-024|{"header": ["4535", "7375"], "rows": [["1", "Peter", "cultural"], ["2", "Eric", "cruise"], ["3", "Bob", "city"], ["4", "Alice", "camping"], ["5", "Arnold", "mountain"], ["6", "Carol", "beach"]]}|14
test-2x6-011| |0
test-6x3-036|{"header": ["6033", "8422", "3584"], "rows": [["1", "Peter", "watermelon", "cat"], ["2", "Alice", "desert", "fish"], ["3", "Arnold", "dragonfruit", "dog"], ["4", "Eric", "blueberry", "bird"], ["5", "Bob", "cherry", "horse"], ["6", "Carol", "lime", "rabbit"]]}|20
test-3x5-019|{"header": ["7216", "5422", "6702", "2323", "2241"], "rows": [["1", "Arnold", "engineer", "high school", "watermelon", "gardening"], ["2", "Peter", "doctor", "associate", "desert", "cooking"], ["3", "Eric", "teacher", "bachelor", "cherry", "photography"]]}|17
test-4x5-027|{"header": ["6463", "1950", "2899", "5484", "5935"], "rows": [["1", "Eric", "short", "city", "yellow", "Meredith"], ["2", "Peter", "tall", "mountain", "green", "Samantha"], ["3", "Alice", "very short", "beach", "white", "Fred"], ["4", "Arnold", "average", "cruise", "red", "Bella"]]}|20
test-5x6-021|{"header": ["3570", "2408", "6454", "7225", "5506", "4233"], "rows": [["1", "Peter", "swede", "desert", "roses", "colonial", "bird"], ["2", "Arnold", "german", "lime", "carnations", "craftsman", "horse"], ["3", "Bob", "norwegian", "watermelon", "lilies", "modern", "dog"], ["4", "Eric", "dane", "dragonfruit", "tulips", "victorian", "fish"], ["5", "Alice", "brit", "cherry", "daffodils", "ranch", "cat"]]}|105
test-2x6-000|{"header": ["2232", "8737", "9218", "7542", "5578", "3588"], "rows": [["1", "Arnold", "daffodils", "beach", "mystery", "desert", "pall mall"], ["2", "Eric", "carnations", "mountain", "science fiction", "cherry", "prince"]]}|12
test-3x5-002|{"header": ["4233", "1262", "9346", "8713", "2206"], "rows": [["1", "Eric", "black", "cat", "rock", "cherry"], ["2", "Peter", "brown", "bird", "pop", "watermelon"], ["3", "Arnold", "blonde", "horse", "classical", "desert"]]}|15
test-3x3-020|{"header": ["3606", "9238", "3823"], "rows": [["1", "Peter", "photography", "dog"], ["2", "Eric", "cooking", "cat"], ["3", "Arnold", "gardening", "fish"]]}|9
test-6x4-027|{"header": ["1734", "3996", "9367", "7125"], "rows": [["1", "Bob", "samsung galaxy s21", "may", "artist"], ["2", "Alice", "huawei p50", "sept", "engineer"], ["3", "Peter", "google pixel 6", "jan", "doctor"], ["4", "Arnold", "oneplus 9", "mar", "lawyer"], ["5", "Carol", "xiaomi mi 11", "april", "teacher"], ["6", "Eric", "iphone 13", "feb", "nurse"]]}|73
test-2x6-021|{"header": ["1062", "7966", "3246", "3400", "6037", "7590"], "rows": [["1", "Arnold", "engineer", "dog", "brown", "grilled cheese", "dane"], ["2", "Eric", "doctor", "cat", "black", "pizza", "brit"]]}|12
test-3x4-005|{"header": ["2018", "2868", "9646", "7093"], "rows": [["1", "Eric", "city", "lilies", "sept"], ["2", "Peter", "beach", "carnations", "jan"], ["3", "Arnold", "mountain", "daffodils", "april"]]}|12
test-4x5-028|{"header": ["4459", "7016", "3024", "1142", "6892"], "rows": [["1", "Peter", "toyota camry", "april", "engineer", "grilled cheese"], ["2", "Arnold", "tesla model 3", "feb", "artist", "stew"], ["3", "Eric", "honda civic", "sept", "teacher", "pizza"], ["4", "Alice", "ford f150", "jan", "doctor", "spaghetti"]]}|29
test-4x5-000|{"header": ["9580", "1253", "7800", "2067", "5516"], "rows": [["1", "Eric", "dragonfruit", "pall mall", "average", "samsung galaxy s21"], ["2", "Peter", "desert", "blue master", "very short", "iphone 13"], ["3", "Alice", "watermelon", "prince", "tall", "oneplus 9"], ["4", "Arnold", "cherry", "dunhill", "short", "google pixel 6"]]}|21
test-3x5-029|{"header": ["7536", "4213", "6837", "1413", "9764"], "rows": [["1", "Eric", "carnations", "google pixel 6", "teacher", "blue master"], ["2", "Arnold", "lilies", "samsung galaxy s21", "doctor", "prince"], ["3", "Peter", "daffodils", "iphone 13", "engineer", "pall mall"]]}|15
test-5x4-003|{"header": ["1278", "7614", "4955", "5709"], "rows": [["1", "Arnold", "Kailyn", "pop", "pizza"], ["2", "Eric", "Aniya", "hip hop", "grilled cheese"], ["3", "Bob", "Janelle", "classical", "stew"], ["4", "Peter", "Penny", "rock", "stir fry"], ["5", "Alice", "Holly", "jazz", "spaghetti"]]}|127
test-6x4-019|{"header": ["7413", "5597", "9635", "6893"], "rows": [["1", "Arnold", "honda civic", "fish", "lime"], ["2", "Peter", "tesla model 3", "cat", "dragonfruit"], ["3", "Eric", "chevrolet silverado", "dog", "watermelon"], ["4", "Bob", "ford f150", "horse", "desert"], ["5", "Alice", "bmw 3 series", "rabbit", "cherry"], ["6", "Carol", "toyota camry", "bird", "blueberry"]]}|50
test-4x4-025|{"header": ["2479", "5529", "9182", "2290"], "rows": [["1", "Alice", "tesla model 3", "cat", "oneplus 9"], ["2", "Arnold", "toyota camry", "dog", "iphone 13"], ["3", "Peter", "honda civic", "fish", "google pixel 6"], ["4", "Eric", "ford f150", "bird", "samsung galaxy s21"]]}|35
test-6x3-014|{"header": ["5351", "2579", "2131"], "rows": [["1", "Bob", "water", "artist"], ["2", "Peter", "tea", "teacher"], ["3", "Eric", "coffee", "nurse"], ["4", "Alice", "root beer", "doctor"], ["5", "Arnold", "boba tea", "lawyer"], ["6", "Carol", "milk", "engineer"]]}|70
test-5x6-039|{"header": ["2783", "8244", "6544", "5987", "4696", "4445"], "rows": [["1", "Eric", "samsung galaxy s21", "red", "Aniya", "brit", "stir fry"], ["2", "Alice", "oneplus 9", "blue", "Holly", "norwegian", "grilled cheese"], ["3", "Arnold", "google pixel 6", "yellow", "Janelle", "dane", "spaghetti"], ["4", "Bob", "huawei p50", "white", "Penny", "german", "pizza"], ["5", "Peter", "iphone 13", "green", "Kailyn", "swede", "stew"]]}|369
test-3x5-036|{"header": ["3348", "8441", "9557", "6669", "6618"], "rows": [["1", "Peter", "bachelor", "grilled cheese", "blue master", "dog"], ["2", "Eric", "associate", "pizza", "prince", "cat"], ["3", "Arnold", "high school", "spaghetti", "pall mall", "fish"]]}|15
test-5x5-007|{"header": ["9812", "9528", "9208", "3300", "4911"], "rows": [["1", "Bob", "tulips", "sept", "spaghetti", "victorian"], ["2", "Alice", "lilies", "feb", "pizza", "ranch"], ["3", "Arnold", "roses", "mar", "grilled cheese", "colonial"], ["4", "Peter", "carnations", "jan", "stew", "modern"], ["5", "Eric", "daffodils", "april", "stir fry", "craftsman"]]}|36
test-2x2-030|{"header": ["1391", "5733"], "rows": [["1", "Arnold", "mystery"], ["2", "Eric", "science fiction"]]}|4
test-2x5-005|{"header": ["3022", "5089", "2629", "6758", "2848"], "rows": [["1", "Arnold", "Aniya", "cat", "sept", "carnations"], ["2", "Eric", "Holly", "horse", "april", "daffodils"]]}|10
test-2x2-027|{"header": ["4562", "5611"], "rows": [["1", "Arnold", "pop"], ["2", "Eric", "rock"]]}|4
test-3x5-010|{"header": ["6536", "4852", "8620", "8809", "1415"], "rows": [["1", "Arnold", "soccer", "mystery", "sept", "carnations"], ["2", "Eric", "tennis", "romance", "jan", "lilies"], ["3", "Peter", "basketball", "science fiction", "april", "daffodils"]]}|16
test-3x6-037|{"header": ["9602", "6214", "2583", "6303", "6864", "9310"], "rows": [["1", "Arnold", "horse", "desert", "Holly", "rock", "yellow"], ["2", "Peter", "bird", "watermelon", "Janelle", "classical", "red"], ["3", "Eric", "cat", "cherry", "Aniya", "pop", "white"]]}|28
test-2x4-036|{"header": ["7201", "9954", "9505", "3144"], "rows": [["1", "Eric", "mystery", "sept", "horse"], ["2", "Arnold", "science fiction", "april", "cat"]]}|8
test-2x2-014|{"header": ["1048", "1096"], "rows": [["1", "Eric", "grilled cheese"], ["2", "Arnold", "pizza"]]}|4
test-5x6-019|{"header": ["7073", "5718", "9563", "1549", "6309", "1038"], "rows": [["1", "Eric", "Timothy", "cherry", "bird", "root beer", "Janelle"], ["2", "Bob", "Meredith", "lime", "fish", "water", "Kailyn"], ["3", "Peter", "Bella", "dragonfruit", "cat", "coffee", "Penny"], ["4", "Alice", "Samantha", "desert", "dog", "milk", "Holly"], ["5", "Arnold", "Fred", "watermelon", "hamster", "tea", "Aniya"]]}|37
test-2x5-023|{"header": ["4333", "4084", "2231", "9541", "3763"], "rows": [["1", "Arnold", "high school", "very short", "pizza", "water"], ["2", "Eric", "associate", "short", "grilled cheese", "tea"]]}|10
test-6x2-019|{"header": ["5189", "3652"], "rows": [["1", "Bob", "stew"], ["2", "Carol", "stir fry"], ["3", "Alice", "soup"], ["4", "Arnold", "pizza"], ["5", "Eric", "spaghetti"], ["6", "Peter", "grilled cheese"]]}|12
test-4x3-017|{"header": ["6765", "8309", "6040"], "rows": [["1", "Eric", "jazz", "associate"], ["2", "Alice", "rock", "master"], ["3", "Peter", "pop", "high school"], ["4", "Arnold", "classical", "bachelor"]]}|12
test-2x4-031|{"header": ["4347", "1728", "2939", "6042"], "rows": [["1", "Arnold", "tea", "dog", "brit"], ["2", "Eric", "water", "cat", "dane"]]}|8
test-6x6-028|{"header": ["5828", "9339", "3569", "7225", "7713", "7052"], "rows": [["1", "Alice", "soup", "xiaomi mi 11", "country", "boba tea", "artist"], ["2", "Eric", "stir fry", "google pixel 6", "jazz", "coffee", "lawyer"], ["3", "Carol", "pizza", "iphone 13", "rock", "milk", "engineer"], ["4", "Bob", "spaghetti", "huawei p50", "classical", "root beer", "doctor"], ["5", "Peter", "stew", "samsung galaxy s21", "hip hop", "water", "teacher"], ["6", "Arnold", "grilled cheese", "oneplus 9", "pop", "tea", "nurse"]]}|372
test-4x4-012|{"header": ["4538", "7620", "2800", "1278"], "rows": [["1", "Eric", "jazz", "photography", "pizza"], ["2", "Alice", "pop", "painting", "grilled cheese"], ["3", "Peter", "rock", "cooking", "stew"], ["4", "Arnold", "classical", "gardening", "spaghetti"]]}|22
test-6x2-027|{"header": ["3659", "4244"], "rows": [["1", "Carol", "baseball"], ["2", "Arnold", "tennis"], ["3", "Alice", "soccer"], ["4", "Eric", "swimming"], ["5", "Peter", "volleyball"], ["6", "Bob", "basketball"]]}|12
test-6x3-025|{"header": ["1024", "5204", "3499"], "rows": [["1", "Arnold", "chevrolet silverado", "gardening"], ["2", "Alice", "toyota camry", "photography"], ["3", "Carol", "honda civic", "painting"], ["4", "Bob", "ford f150", "knitting"], ["5", "Eric", "tesla model 3", "woodworking"], ["6", "Peter", "bmw 3 series", "cooking"]]}|20
test-6x3-021|{"header": ["4978", "7117", "2547"], "rows": [["1", "Arnold", "honda civic", "Timothy"], ["2", "Peter", "bmw 3 series", "Bella"], ["3", "Bob", "tesla model 3", "Fred"], ["4", "Eric", "toyota camry", "Alice"], ["5", "Alice", "ford f150", "Meredith"], ["6", "Carol", "chevrolet silverado", "Samantha"]]}|18
test-4x5-010|{"header": ["2009", "5224", "1444", "8064", "7432"], "rows": [["1", "Arnold", "dog", "craftsman", "Holly", "Samantha"], ["2", "Peter", "bird", "ranch", "Kailyn", "Fred"], ["3", "Eric", "fish", "victorian", "Janelle", "Bella"], ["4", "Alice", "cat", "colonial", "Aniya", "Meredith"]]}|21
test-5x3-016|{"header": ["3766", "4974", "1653"], "rows": [["1", "Alice", "Meredith", "roses"], ["2", "Arnold", "Timothy", "tulips"], ["3", "Bob", "Fred", "daffodils"], ["4", "Eric", "Samantha", "lilies"], ["5", "Peter", "Bella", "carnations"]]}|16
test-3x6-002|{"header": ["7035", "2324", "9374", "7291", "2016", "8652"], "rows": [["1", "Peter", "mountain", "grilled cheese", "cherry", "tesla model 3", "carnations"], ["2", "Arnold", "city", "spaghetti", "watermelon", "toyota camry", "daffodils"], ["3", "Eric", "beach", "pizza", "desert", "ford f150", "lilies"]]}|18
test-5x3-039|{"header": ["8236", "2510", "5054"], "rows": [["1", "Alice", "dog", "blends"], ["2", "Eric", "hamster", "dunhill"], ["3", "Arnold", "cat", "pall mall"], ["4", "Peter", "bird", "prince"], ["5", "Bob", "fish", "blue master"]]}|21
test-5x2-037|{"header": ["8559", "9287"], "rows": [["1", "Alice", "gardening"], ["2", "Peter", "cooking"], ["3", "Arnold", "knitting"], ["4", "Bob", "photography"], ["5", "Eric", "painting"]]}|12
test-2x5-013|{"header": ["8357", "7363", "5506", "8453", "5489"], "rows": [["1", "Eric", "black", "engineer", "water", "mountain"], ["2", "Arnold", "brown", "doctor", "tea", "beach"]]}|10
test-3x5-006|{"header": ["1533", "6096", "8189", "8857", "2611"], "rows": [["1", "Peter", "basketball", "doctor", "toyota camry", "prince"], ["2", "Arnold", "tennis", "engineer", "ford f150", "blue master"], ["3", "Eric", "soccer", "teacher", "tesla model 3", "pall mall"]]}|15
test-5x5-024|{"header": ["4040", "6478", "7037", "2766", "9626"], "rows": [["1", "Arnold", "prince", "hip hop", "sept", "biography"], ["2", "Peter", "dunhill", "jazz", "feb", "fantasy"], ["3", "Bob", "pall mall", "classical", "jan", "mystery"], ["4", "Eric", "blends", "pop", "mar", "romance"], ["5", "Alice", "blue master", "rock", "april", "science fiction"]]}|241
